sprintf	253031322e3767	s:68c3a96c6c6f2077c3b6726c64	25216728737472696e673d303030303068c3a96c6c6f207729
sprintf	253031322e3767	s:7461620968657265	25216728737472696e673d30303030307461620968657229
sprintf	253031322e3767	s:6e6c0a68657265	25216728737472696e673d30303030306e6c0a6865726529
sprintf	253031322e3767	s:1b5b33316d7265641b5b306d	25216728737472696e673d30303030301b5b33316d726529
sprintf	253031322e3767	s:2573	25216728737472696e673d30303030303030303030257329
sprintf	253031322e3767	i:0	25216728696e743d20202020203030303030303029
sprintf	253031322e3767	i:1	25216728696e743d20202020203030303030303129
sprintf	253031322e3767	i:-1	25216728696e743d202020202d3030303030303129
sprintf	253031322e3767	i:42	25216728696e743d20202020203030303030343229
sprintf	253031322e3767	i:-42	25216728696e743d202020202d3030303030343229
sprintf	253031322e3767	i:255	25216728696e743d20202020203030303032353529
sprintf	253031322e3767	i:123456789	25216728696e743d20202031323334353637383929
sprintf	253031322e3767	i:65	25216728696e743d20202020203030303030363529
sprintf	253031322e3767	u:0	2521672875696e743d20202020203030303030303029
sprintf	253031322e3767	u:255	2521672875696e743d20202020203030303032353529
sprintf	253031322e3767	u:4294967295	2521672875696e743d20203432393439363732393529
sprintf	253031322e3767	u:18446744073709551615	2521672875696e743d313834343637343430373337303935353136313529
sprintf	253031322e3767	u:9223372036854775808	2521672875696e743d3932323333373230333638353437373538303829
sprintf	253031322e3767	i:9223372036854775807	25216728696e743d3932323333373230333638353437373538303729
sprintf	253031322e3767	i:-9223372036854775808	25216728696e743d2d3932323333373230333638353437373538303829
sprintf	253031322e3767	i:1000001	25216728696e743d20202020203130303030303129
sprintf	253031322e3767	i:-1000001	25216728696e743d202020202d3130303030303129
sprintf	253031322e3767	i:1000000	25216728696e743d20202020203130303030303029
sprintf	253031322e3767	f:0000000000000000	303030303030303030303030
sprintf	253031322e3767	f:3ff0000000000000	303030303030303030303031
sprintf	253031322e3767	f:bff0000000000000	2d3030303030303030303031
sprintf	253031322e3767	f:3ff8000000000000	303030303030303030312e35
sprintf	253031322e3767	f:3fb999999999999a	303030303030303030302e31
sprintf	253031322e3767	f:400921fb54442d11	30303030332e313431353933
sprintf	253031322e3767	f:412e848000000000	303030303031303030303030
sprintf	253031322e3767	f:4415af1d78b58c40	3030303030303031652b3230
sprintf	253031322e3767	f:444b1ae4d6e2ef50	3030303030303031652b3231
sprintf	253031322e3767	f:3ee4f8b588e368f1	3030303030303031652d3035
sprintf	253031322e3767	f:be8421f5f40d8376	2d30303030312e35652d3037
sprintf	253031322e3767	f:40fe240000000000	303030303030313233343536
sprintf	253031322e3767	f:4132d68700000000	303030303031323334353637
sprintf	253031322e3767	b:1	25216728626f6f6c3d30303030303030307472756529
sprintf	253031322e3767	b:0	25216728626f6f6c3d3030303030303066616c736529
sprintf	253031322e3767	r:65	25216728696e7433323d20202020203030303030363529
sprintf	253031322e3767	r:19990	25216728696e7433323d20202020203030313939393029
sprintf	253031322e3767	y:616263	5b2521672875696e74383d20202020203030303030393729202521672875696e74383d20202020203030303030393829202521672875696e74383d202020202030303030303939295d
sprintf	253031322e3767	y:	5b5d
sprintf	253031322e3767	y:00017f	5b2521672875696e74383d20202020203030303030303029202521672875696e74383d20202020203030303030303129202521672875696e74383d202020202030303030313237295d
sprintf	253031322e3767	e:626f6f6d	267b25216728737472696e673d3030303030303030626f6f6d297d
sprintf	253031322e3767	n	252167283c6e696c3e29
sprintf	253031322e3767	l:693a313b693a323b693a33	5b25216728696e743d202020202030303030303031292025216728696e743d202020202030303030303032292025216728696e743d202020202030303030303033295d
sprintf	253031322e3767	l:733a36313b733a3632	5b25216728737472696e673d303030303030303030303061292025216728737472696e673d303030303030303030303062295d
sprintf	253031322e3767	l:	5b5d
sprintf	253031322e3767	s:61;s:62	25216728737472696e673d30303030303030303030306129252128455854524120737472696e673d6229
sprintf	253031322e3767	i:1;i:2	25216728696e743d20202020203030303030303129252128455854524120696e743d3229
sprintf	253031322e3767	s:61;i:1	25216728737472696e673d30303030303030303030306129252128455854524120696e743d3129
sprintf	253031322e3767	i:1;s:61;i:2	25216728696e743d20202020203030303030303129252128455854524120737472696e673d612c20696e743d3229
sprintf	253031322e3767	s:68656c6c6f;s:776f726c64;i:123	25216728737472696e673d3030303030303068656c6c6f29252128455854524120737472696e673d776f726c642c20696e743d31323329
sprintf	253031322e3767	n;s:78	252167283c6e696c3e29252128455854524120737472696e673d7829
sprintf	253031322e3767	i:1;i:2;i:3	25216728696e743d20202020203030303030303129252128455854524120696e743d322c20696e743d3329
sprintf	253031322e3767	f:3ff0000000000000;f:4000000000000000	303030303030303030303031252128455854524120666c6f617436343d3229
sprintf	253031322e3767	b:1;s:78	25216728626f6f6c3d30303030303030307472756529252128455854524120737472696e673d7829
sprintf	252b2367		252167284d495353494e4729
sprintf	252b2367	s:68656c6c6f	25216728737472696e673d68656c6c6f29
sprintf	252b2367	s:	25216728737472696e673d29
sprintf	252b2367	s:68c3a96c6c6f2077c3b6726c64	25216728737472696e673d68c3a96c6c6f2077c3b6726c6429
sprintf	252b2367	s:7461620968657265	25216728737472696e673d746162096865726529
sprintf	252b2367	s:6e6c0a68657265	25216728737472696e673d6e6c0a6865726529
sprintf	252b2367	s:1b5b33316d7265641b5b306d	25216728737472696e673d1b5b33316d7265641b5b306d29
sprintf	252b2367	s:2573	25216728737472696e673d257329
sprintf	252b2367	i:0	25216728696e743d2b3029
sprintf	252b2367	i:1	25216728696e743d2b3129
sprintf	252b2367	i:-1	25216728696e743d2d3129
sprintf	252b2367	i:42	25216728696e743d2b343229
sprintf	252b2367	i:-42	25216728696e743d2d343229
sprintf	252b2367	i:255	25216728696e743d2b32353529
sprintf	252b2367	i:123456789	25216728696e743d2b31323334353637383929
sprintf	252b2367	i:65	25216728696e743d2b363529
sprintf	252b2367	u:0	2521672875696e743d2b3029
sprintf	252b2367	u:255	2521672875696e743d2b32353529
sprintf	252b2367	u:4294967295	2521672875696e743d2b3432393439363732393529
sprintf	252b2367	u:18446744073709551615	2521672875696e743d2b313834343637343430373337303935353136313529
sprintf	252b2367	u:9223372036854775808	2521672875696e743d2b3932323333373230333638353437373538303829
sprintf	252b2367	i:9223372036854775807	25216728696e743d2b3932323333373230333638353437373538303729
sprintf	252b2367	i:-9223372036854775808	25216728696e743d2d3932323333373230333638353437373538303829
sprintf	252b2367	i:1000001	25216728696e743d2b3130303030303129
sprintf	252b2367	i:-1000001	25216728696e743d2d3130303030303129
sprintf	252b2367	i:1000000	25216728696e743d2b3130303030303029
sprintf	252b2367	f:0000000000000000	2b302e3030303030
sprintf	252b2367	f:3ff0000000000000	2b312e3030303030
sprintf	252b2367	f:bff0000000000000	2d312e3030303030
sprintf	252b2367	f:3ff8000000000000	2b312e3530303030
sprintf	252b2367	f:3fb999999999999a	2b302e313030303030
sprintf	252b2367	f:400921fb54442d11	2b332e3134313539323635333538393739
sprintf	252b2367	f:412e848000000000	2b312e3030303030652b3036
sprintf	252b2367	f:4415af1d78b58c40	2b312e3030303030652b3230
sprintf	252b2367	f:444b1ae4d6e2ef50	2b312e3030303030652b3231
sprintf	252b2367	f:3ee4f8b588e368f1	2b312e3030303030652d3035
sprintf	252b2367	f:be8421f5f40d8376	2d312e3530303030652d3037
sprintf	252b2367	f:40fe240000000000	2b3132333435362e
sprintf	252b2367	f:4132d68700000000	2b312e323334353637652b3036
sprintf	252b2367	b:1	25216728626f6f6c3d7472756529
sprintf	252b2367	b:0	25216728626f6f6c3d66616c736529
sprintf	252b2367	r:65	25216728696e7433323d2b363529
sprintf	252b2367	r:19990	25216728696e7433323d2b313939393029
sprintf	252b2367	y:616263	5b2521672875696e74383d2b393729202521672875696e74383d2b393829202521672875696e74383d2b3939295d
sprintf	252b2367	y:	5b5d
sprintf	252b2367	y:00017f	5b2521672875696e74383d2b3029202521672875696e74383d2b3129202521672875696e74383d2b313237295d
sprintf	252b2367	e:626f6f6d	267b25216728737472696e673d626f6f6d297d
sprintf	252b2367	n	252167283c6e696c3e29
sprintf	252b2367	l:693a313b693a323b693a33	5b25216728696e743d2b31292025216728696e743d2b32292025216728696e743d2b33295d
sprintf	252b2367	l:733a36313b733a3632	5b25216728737472696e673d61292025216728737472696e673d62295d
sprintf	252b2367	l:	5b5d
sprintf	252b2367	s:61;s:62	25216728737472696e673d6129252128455854524120737472696e673d6229
sprintf	252b2367	i:1;i:2	25216728696e743d2b3129252128455854524120696e743d3229
sprintf	252b2367	s:61;i:1	25216728737472696e673d6129252128455854524120696e743d3129
sprintf	252b2367	i:1;s:61;i:2	25216728696e743d2b3129252128455854524120737472696e673d612c20696e743d3229
sprintf	252b2367	s:68656c6c6f;s:776f726c64;i:123	25216728737472696e673d68656c6c6f29252128455854524120737472696e673d776f726c642c20696e743d31323329
sprintf	252b2367	n;s:78	252167283c6e696c3e29252128455854524120737472696e673d7829
sprintf	252b2367	i:1;i:2;i:3	25216728696e743d2b3129252128455854524120696e743d322c20696e743d3329
sprintf	252b2367	f:3ff0000000000000;f:4000000000000000	2b312e3030303030252128455854524120666c6f617436343d3229
sprintf	252b2367	b:1;s:78	25216728626f6f6c3d7472756529252128455854524120737472696e673d7829
sprintf	252b232e3067		252167284d495353494e4729
sprintf	252b232e3067	s:68656c6c6f	25216728737472696e673d29
sprintf	252b232e3067	s:	25216728737472696e673d29
sprintf	252b232e3067	s:68c3a96c6c6f2077c3b6726c64	25216728737472696e673d29
sprintf	252b232e3067	s:7461620968657265	25216728737472696e673d29
sprintf	252b232e3067	s:6e6c0a68657265	25216728737472696e673d29
sprintf	252b232e3067	s:1b5b33316d7265641b5b306d	25216728737472696e673d29
sprintf	252b232e3067	s:2573	25216728737472696e673d29
sprintf	252b232e3067	i:0	25216728696e743d29
sprintf	252b232e3067	i:1	25216728696e743d2b3129
sprintf	252b232e3067	i:-1	25216728696e743d2d3129
sprintf	252b232e3067	i:42	25216728696e743d2b343229
sprintf	252b232e3067	i:-42	25216728696e743d2d343229
sprintf	252b232e3067	i:255	25216728696e743d2b32353529
sprintf	252b232e3067	i:123456789	25216728696e743d2b31323334353637383929
sprintf	252b232e3067	i:65	25216728696e743d2b363529
sprintf	252b232e3067	u:0	2521672875696e743d29
sprintf	252b232e3067	u:255	2521672875696e743d2b32353529
sprintf	252b232e3067	u:4294967295	2521672875696e743d2b3432393439363732393529
sprintf	252b232e3067	u:18446744073709551615	2521672875696e743d2b313834343637343430373337303935353136313529
sprintf	252b232e3067	u:9223372036854775808	2521672875696e743d2b3932323333373230333638353437373538303829
sprintf	252b232e3067	i:9223372036854775807	25216728696e743d2b3932323333373230333638353437373538303729
sprintf	252b232e3067	i:-9223372036854775808	25216728696e743d2d3932323333373230333638353437373538303829
sprintf	252b232e3067	i:1000001	25216728696e743d2b3130303030303129
sprintf	252b232e3067	i:-1000001	25216728696e743d2d3130303030303129
sprintf	252b232e3067	i:1000000	25216728696e743d2b3130303030303029
sprintf	252b232e3067	f:0000000000000000	2b302e
sprintf	252b232e3067	f:3ff0000000000000	2b312e
sprintf	252b232e3067	f:bff0000000000000	2d312e
sprintf	252b232e3067	f:3ff8000000000000	2b322e
sprintf	252b232e3067	f:3fb999999999999a	2b302e31
sprintf	252b232e3067	f:400921fb54442d11	2b332e
sprintf	252b232e3067	f:412e848000000000	2b312e652b3036
sprintf	252b232e3067	f:4415af1d78b58c40	2b312e652b3230
sprintf	252b232e3067	f:444b1ae4d6e2ef50	2b312e652b3231
sprintf	252b232e3067	f:3ee4f8b588e368f1	2b312e652d3035
sprintf	252b232e3067	f:be8421f5f40d8376	2d312e652d3037
sprintf	252b232e3067	f:40fe240000000000	2b312e652b3035
sprintf	252b232e3067	f:4132d68700000000	2b312e652b3036
sprintf	252b232e3067	b:1	25216728626f6f6c3d7472756529
sprintf	252b232e3067	b:0	25216728626f6f6c3d66616c736529
sprintf	252b232e3067	r:65	25216728696e7433323d2b363529
sprintf	252b232e3067	r:19990	25216728696e7433323d2b313939393029
sprintf	252b232e3067	y:616263	5b2521672875696e74383d2b393729202521672875696e74383d2b393829202521672875696e74383d2b3939295d
sprintf	252b232e3067	y:	5b5d
sprintf	252b232e3067	y:00017f	5b2521672875696e74383d29202521672875696e74383d2b3129202521672875696e74383d2b313237295d
sprintf	252b232e3067	e:626f6f6d	267b25216728737472696e673d297d
sprintf	252b232e3067	n	252167283c6e696c3e29
sprintf	252b232e3067	l:693a313b693a323b693a33	5b25216728696e743d2b31292025216728696e743d2b32292025216728696e743d2b33295d
sprintf	252b232e3067	l:733a36313b733a3632	5b25216728737472696e673d292025216728737472696e673d295d
sprintf	252b232e3067	l:	5b5d
sprintf	252b232e3067	s:61;s:62	25216728737472696e673d29252128455854524120737472696e673d6229
sprintf	252b232e3067	i:1;i:2	25216728696e743d2b3129252128455854524120696e743d3229
sprintf	252b232e3067	s:61;i:1	25216728737472696e673d29252128455854524120696e743d3129
sprintf	252b232e3067	i:1;s:61;i:2	25216728696e743d2b3129252128455854524120737472696e673d612c20696e743d3229
sprintf	252b232e3067	s:68656c6c6f;s:776f726c64;i:123	25216728737472696e673d29252128455854524120737472696e673d776f726c642c20696e743d31323329
sprintf	252b232e3067	n;s:78	252167283c6e696c3e29252128455854524120737472696e673d7829
sprintf	252b232e3067	i:1;i:2;i:3	25216728696e743d2b3129252128455854524120696e743d322c20696e743d3329
sprintf	252b232e3067	f:3ff0000000000000;f:4000000000000000	2b312e252128455854524120666c6f617436343d3229
sprintf	252b232e3067	b:1;s:78	25216728626f6f6c3d7472756529252128455854524120737472696e673d7829
sprintf	252b232e3267		252167284d495353494e4729
sprintf	252b232e3267	s:68656c6c6f	25216728737472696e673d686529
sprintf	252b232e3267	s:	25216728737472696e673d29
sprintf	252b232e3267	s:68c3a96c6c6f2077c3b6726c64	25216728737472696e673d68c3a929
sprintf	252b232e3267	s:7461620968657265	25216728737472696e673d746129
sprintf	252b232e3267	s:6e6c0a68657265	25216728737472696e673d6e6c29
sprintf	252b232e3267	s:1b5b33316d7265641b5b306d	25216728737472696e673d1b5b29
sprintf	252b232e3267	s:2573	25216728737472696e673d257329
sprintf	252b232e3267	i:0	25216728696e743d2b303029
sprintf	252b232e3267	i:1	25216728696e743d2b303129
sprintf	252b232e3267	i:-1	25216728696e743d2d303129
sprintf	252b232e3267	i:42	25216728696e743d2b343229
sprintf	252b232e3267	i:-42	25216728696e743d2d343229
sprintf	252b232e3267	i:255	25216728696e743d2b32353529
sprintf	252b232e3267	i:123456789	25216728696e743d2b31323334353637383929
sprintf	252b232e3267	i:65	25216728696e743d2b363529
sprintf	252b232e3267	u:0	2521672875696e743d2b303029
sprintf	252b232e3267	u:255	2521672875696e743d2b32353529
sprintf	252b232e3267	u:4294967295	2521672875696e743d2b3432393439363732393529
sprintf	252b232e3267	u:18446744073709551615	2521672875696e743d2b313834343637343430373337303935353136313529
sprintf	252b232e3267	u:9223372036854775808	2521672875696e743d2b3932323333373230333638353437373538303829
sprintf	252b232e3267	i:9223372036854775807	25216728696e743d2b3932323333373230333638353437373538303729
sprintf	252b232e3267	i:-9223372036854775808	25216728696e743d2d3932323333373230333638353437373538303829
sprintf	252b232e3267	i:1000001	25216728696e743d2b3130303030303129
sprintf	252b232e3267	i:-1000001	25216728696e743d2d3130303030303129
sprintf	252b232e3267	i:1000000	25216728696e743d2b3130303030303029
sprintf	252b232e3267	f:0000000000000000	2b302e30
sprintf	252b232e3267	f:3ff0000000000000	2b312e30
sprintf	252b232e3267	f:bff0000000000000	2d312e30
sprintf	252b232e3267	f:3ff8000000000000	2b312e35
sprintf	252b232e3267	f:3fb999999999999a	2b302e3130
sprintf	252b232e3267	f:400921fb54442d11	2b332e31
sprintf	252b232e3267	f:412e848000000000	2b312e30652b3036
sprintf	252b232e3267	f:4415af1d78b58c40	2b312e30652b3230
sprintf	252b232e3267	f:444b1ae4d6e2ef50	2b312e30652b3231
sprintf	252b232e3267	f:3ee4f8b588e368f1	2b312e30652d3035
sprintf	252b232e3267	f:be8421f5f40d8376	2d312e35652d3037
sprintf	252b232e3267	f:40fe240000000000	2b312e32652b3035
sprintf	252b232e3267	f:4132d68700000000	2b312e32652b3036
sprintf	252b232e3267	b:1	25216728626f6f6c3d7472756529
sprintf	252b232e3267	b:0	25216728626f6f6c3d66616c736529
sprintf	252b232e3267	r:65	25216728696e7433323d2b363529
sprintf	252b232e3267	r:19990	25216728696e7433323d2b313939393029
sprintf	252b232e3267	y:616263	5b2521672875696e74383d2b393729202521672875696e74383d2b393829202521672875696e74383d2b3939295d
sprintf	252b232e3267	y:	5b5d
sprintf	252b232e3267	y:00017f	5b2521672875696e74383d2b303029202521672875696e74383d2b303129202521672875696e74383d2b313237295d
sprintf	252b232e3267	e:626f6f6d	267b25216728737472696e673d626f297d
sprintf	252b232e3267	n	252167283c6e696c3e29
sprintf	252b232e3267	l:693a313b693a323b693a33	5b25216728696e743d2b3031292025216728696e743d2b3032292025216728696e743d2b3033295d
sprintf	252b232e3267	l:733a36313b733a3632	5b25216728737472696e673d61292025216728737472696e673d62295d
sprintf	252b232e3267	l:	5b5d
sprintf	252b232e3267	s:61;s:62	25216728737472696e673d6129252128455854524120737472696e673d6229
