23	fprintf	2564	s:68656c6c6f;s:776f726c64;i:123	true	2	1b5b32336d25216428737472696e673d68656c6c6f29252128455854524120737472696e673d776f726c642c20696e743d313233291b5b306d	57
23	printf	2564	s:68656c6c6f;s:776f726c64;i:123	true	2	1b5b32336d25216428737472696e673d68656c6c6f29252128455854524120737472696e673d776f726c642c20696e743d31323329	48
23	sprintf	252d377320252d3773202535640a	s:68656c6c6f;s:776f726c64;i:123	true	2	1b5b32336d68656c6c6f202020776f726c6420202020203132330a1b5b306d	-1
23	fprintf	252d377320252d3773202535640a	s:68656c6c6f;s:776f726c64;i:123	true	2	1b5b32336d68656c6c6f202020776f726c6420202020203132330a1b5b306d	31
23	printf	252d377320252d3773202535640a	s:68656c6c6f;s:776f726c64;i:123	true	2	1b5b32336d68656c6c6f202020776f726c6420202020203132330a	22
23	sprintf	6e6f207665726273	s:68656c6c6f;s:776f726c64;i:123	true	2	1b5b32336d6e6f207665726273252128455854524120737472696e673d68656c6c6f2c20737472696e673d776f726c642c20696e743d313233291b5b306d	-1
23	fprintf	6e6f207665726273	s:68656c6c6f;s:776f726c64;i:123	true	2	1b5b32336d6e6f207665726273252128455854524120737472696e673d68656c6c6f2c20737472696e673d776f726c642c20696e743d313233291b5b306d	62
23	printf	6e6f207665726273	s:68656c6c6f;s:776f726c64;i:123	true	2	1b5b32336d6e6f207665726273252128455854524120737472696e673d68656c6c6f2c20737472696e673d776f726c642c20696e743d31323329	53
23	sprintf	25730a	s:68656c6c6f;s:776f726c64;i:123	true	2	1b5b32336d68656c6c6f0a252128455854524120737472696e673d776f726c642c20696e743d313233291b5b306d	-1
23	fprintf	25730a	s:68656c6c6f;s:776f726c64;i:123	true	2	1b5b32336d68656c6c6f0a252128455854524120737472696e673d776f726c642c20696e743d313233291b5b306d	46
23	printf	25730a	s:68656c6c6f;s:776f726c64;i:123	true	2	1b5b32336d68656c6c6f0a252128455854524120737472696e673d776f726c642c20696e743d31323329	37
23	sprintf		s:68656c6c6f;s:776f726c64;i:123	true	2	1b5b32336d252128455854524120737472696e673d68656c6c6f2c20737472696e673d776f726c642c20696e743d313233291b5b306d	-1
23	fprintf		s:68656c6c6f;s:776f726c64;i:123	true	2	1b5b32336d252128455854524120737472696e673d68656c6c6f2c20737472696e673d776f726c642c20696e743d313233291b5b306d	54
23	printf		s:68656c6c6f;s:776f726c64;i:123	true	2	1b5b32336d252128455854524120737472696e673d68656c6c6f2c20737472696e673d776f726c642c20696e743d31323329	45
23	setwriter		s:68656c6c6f;s:776f726c64;i:123	true	2	1b5b32336d581b5b306d	-1
23	setunset			true	2	1b5b32336d58	-1
24	sprint			true	2	1b5b32346d1b5b306d	-1
24	sprintln			true	2	1b5b32346d1b5b306d0a	-1
24	sprintfunc			true	2	1b5b32346d1b5b306d	-1
24	sprintlnfunc			true	2	1b5b32346d1b5b306d0a	-1
24	fprint			true	2	1b5b32346d1b5b306d	9
24	fprintln			true	2	1b5b32346d1b5b306d0a	10
24	print			true	2	1b5b32346d	0
24	println			true	2	1b5b32346d1b5b306d0a	10
24	sprintf	2573		true	2	1b5b32346d252173284d495353494e47291b5b306d	-1
24	fprintf	2573		true	2	1b5b32346d252173284d495353494e47291b5b306d	21
24	printf	2573		true	2	1b5b32346d252173284d495353494e4729	12
24	sprintf	2576		true	2	1b5b32346d252176284d495353494e47291b5b306d	-1
24	fprintf	2576		true	2	1b5b32346d252176284d495353494e47291b5b306d	21
24	printf	2576		true	2	1b5b32346d252176284d495353494e4729	12
24	sprintf	2564		true	2	1b5b32346d252164284d495353494e47291b5b306d	-1
24	fprintf	2564		true	2	1b5b32346d252164284d495353494e47291b5b306d	21
24	printf	2564		true	2	1b5b32346d252164284d495353494e4729	12
24	sprintf	252d377320252d3773202535640a		true	2	1b5b32346d252173284d495353494e472920252173284d495353494e472920252164284d495353494e47290a1b5b306d	-1
24	fprintf	252d377320252d3773202535640a		true	2	1b5b32346d252173284d495353494e472920252173284d495353494e472920252164284d495353494e47290a1b5b306d	48
24	printf	252d377320252d3773202535640a		true	2	1b5b32346d252173284d495353494e472920252173284d495353494e472920252164284d495353494e47290a	39
24	sprintf	6e6f207665726273		true	2	1b5b32346d6e6f2076657262731b5b306d	-1
24	fprintf	6e6f207665726273		true	2	1b5b32346d6e6f2076657262731b5b306d	17
24	printf	6e6f207665726273		true	2	1b5b32346d6e6f207665726273	8
24	sprintf	25730a		true	2	1b5b32346d252173284d495353494e47290a1b5b306d	-1
24	fprintf	25730a		true	2	1b5b32346d252173284d495353494e47290a1b5b306d	22
24	printf	25730a		true	2	1b5b32346d252173284d495353494e47290a	13
24	sprintf			true	2	1b5b32346d1b5b306d	-1
24	fprintf			true	2	1b5b32346d1b5b306d	9
24	printf			true	2	1b5b32346d	0
24	setwriter			true	2	1b5b32346d581b5b306d	-1
24	sprint		s:	true	2	1b5b32346d1b5b306d	-1
24	sprintln		s:	true	2	1b5b32346d1b5b306d0a	-1
24	sprintfunc		s:	true	2	1b5b32346d1b5b306d	-1
24	sprintlnfunc		s:	true	2	1b5b32346d1b5b306d0a	-1
24	fprint		s:	true	2	1b5b32346d1b5b306d	9
24	fprintln		s:	true	2	1b5b32346d1b5b306d0a	10
24	print		s:	true	2	1b5b32346d	0
24	println		s:	true	2	1b5b32346d1b5b306d0a	10
24	sprintf	2573	s:	true	2	1b5b32346d1b5b306d	-1
24	fprintf	2573	s:	true	2	1b5b32346d1b5b306d	9
24	printf	2573	s:	true	2	1b5b32346d	0
24	sprintf	2576	s:	true	2	1b5b32346d1b5b306d	-1
24	fprintf	2576	s:	true	2	1b5b32346d1b5b306d	9
24	printf	2576	s:	true	2	1b5b32346d	0
24	sprintf	2564	s:	true	2	1b5b32346d25216428737472696e673d291b5b306d	-1
24	fprintf	2564	s:	true	2	1b5b32346d25216428737472696e673d291b5b306d	21
24	printf	2564	s:	true	2	1b5b32346d25216428737472696e673d29	12
24	sprintf	252d377320252d3773202535640a	s:	true	2	1b5b32346d2020202020202020252173284d495353494e472920252164284d495353494e47290a1b5b306d	-1
24	fprintf	252d377320252d3773202535640a	s:	true	2	1b5b32346d2020202020202020252173284d495353494e472920252164284d495353494e47290a1b5b306d	43
24	printf	252d377320252d3773202535640a	s:	true	2	1b5b32346d2020202020202020252173284d495353494e472920252164284d495353494e47290a	34
24	sprintf	6e6f207665726273	s:	true	2	1b5b32346d6e6f207665726273252128455854524120737472696e673d291b5b306d	-1
24	fprintf	6e6f207665726273	s:	true	2	1b5b32346d6e6f207665726273252128455854524120737472696e673d291b5b306d	34
24	printf	6e6f207665726273	s:	true	2	1b5b32346d6e6f207665726273252128455854524120737472696e673d29	25
24	sprintf	25730a	s:	true	2	1b5b32346d0a1b5b306d	-1
24	fprintf	25730a	s:	true	2	1b5b32346d0a1b5b306d	10
24	printf	25730a	s:	true	2	1b5b32346d0a	1
24	sprintf		s:	true	2	1b5b32346d252128455854524120737472696e673d291b5b306d	-1
24	fprintf		s:	true	2	1b5b32346d252128455854524120737472696e673d291b5b306d	26
24	printf		s:	true	2	1b5b32346d252128455854524120737472696e673d29	17
24	setwriter		s:	true	2	1b5b32346d581b5b306d	-1
24	sprint		s:666f6f	true	2	1b5b32346d666f6f1b5b306d	-1
24	sprintln		s:666f6f	true	2	1b5b32346d666f6f1b5b306d0a	-1
24	sprintfunc		s:666f6f	true	2	1b5b32346d666f6f1b5b306d	-1
24	sprintlnfunc		s:666f6f	true	2	1b5b32346d666f6f1b5b306d0a	-1
24	fprint		s:666f6f	true	2	1b5b32346d666f6f1b5b306d	12
24	fprintln		s:666f6f	true	2	1b5b32346d666f6f1b5b306d0a	13
24	print		s:666f6f	true	2	1b5b32346d666f6f	3
24	println		s:666f6f	true	2	1b5b32346d666f6f1b5b306d0a	13
24	sprintf	2573	s:666f6f	true	2	1b5b32346d666f6f1b5b306d	-1
24	fprintf	2573	s:666f6f	true	2	1b5b32346d666f6f1b5b306d	12
24	printf	2573	s:666f6f	true	2	1b5b32346d666f6f	3
24	sprintf	2576	s:666f6f	true	2	1b5b32346d666f6f1b5b306d	-1
24	fprintf	2576	s:666f6f	true	2	1b5b32346d666f6f1b5b306d	12
24	printf	2576	s:666f6f	true	2	1b5b32346d666f6f	3
24	sprintf	2564	s:666f6f	true	2	1b5b32346d25216428737472696e673d666f6f291b5b306d	-1
24	fprintf	2564	s:666f6f	true	2	1b5b32346d25216428737472696e673d666f6f291b5b306d	24
24	printf	2564	s:666f6f	true	2	1b5b32346d25216428737472696e673d666f6f29	15
24	sprintf	252d377320252d3773202535640a	s:666f6f	true	2	1b5b32346d666f6f2020202020252173284d495353494e472920252164284d495353494e47290a1b5b306d	-1
24	fprintf	252d377320252d3773202535640a	s:666f6f	true	2	1b5b32346d666f6f2020202020252173284d495353494e472920252164284d495353494e47290a1b5b306d	43
24	printf	252d377320252d3773202535640a	s:666f6f	true	2	1b5b32346d666f6f2020202020252173284d495353494e472920252164284d495353494e47290a	34
24	sprintf	6e6f207665726273	s:666f6f	true	2	1b5b32346d6e6f207665726273252128455854524120737472696e673d666f6f291b5b306d	-1
24	fprintf	6e6f207665726273	s:666f6f	true	2	1b5b32346d6e6f207665726273252128455854524120737472696e673d666f6f291b5b306d	37
24	printf	6e6f207665726273	s:666f6f	true	2	1b5b32346d6e6f207665726273252128455854524120737472696e673d666f6f29	28
24	sprintf	25730a	s:666f6f	true	2	1b5b32346d666f6f0a1b5b306d	-1
24	fprintf	25730a	s:666f6f	true	2	1b5b32346d666f6f0a1b5b306d	13
24	printf	25730a	s:666f6f	true	2	1b5b32346d666f6f0a	4
24	sprintf		s:666f6f	true	2	1b5b32346d252128455854524120737472696e673d666f6f291b5b306d	-1
24	fprintf		s:666f6f	true	2	1b5b32346d252128455854524120737472696e673d666f6f291b5b306d	29
24	printf		s:666f6f	true	2	1b5b32346d252128455854524120737472696e673d666f6f29	20
24	setwriter		s:666f6f	true	2	1b5b32346d581b5b306d	-1
24	sprint		s:666f6f;s:626172	true	2	1b5b32346d666f6f6261721b5b306d	-1
24	sprintln		s:666f6f;s:626172	true	2	1b5b32346d666f6f206261721b5b306d0a	-1
24	sprintfunc		s:666f6f;s:626172	true	2	1b5b32346d666f6f6261721b5b306d	-1
24	sprintlnfunc		s:666f6f;s:626172	true	2	1b5b32346d666f6f206261721b5b306d0a	-1
24	fprint		s:666f6f;s:626172	true	2	1b5b32346d666f6f6261721b5b306d	15
24	fprintln		s:666f6f;s:626172	true	2	1b5b32346d666f6f206261721b5b306d0a	17
24	print		s:666f6f;s:626172	true	2	1b5b32346d666f6f626172	6
24	println		s:666f6f;s:626172	true	2	1b5b32346d666f6f206261721b5b306d0a	17
24	sprintf	2573	s:666f6f;s:626172	true	2	1b5b32346d666f6f252128455854524120737472696e673d626172291b5b306d	-1
24	fprintf	2573	s:666f6f;s:626172	true	2	1b5b32346d666f6f252128455854524120737472696e673d626172291b5b306d	32
24	printf	2573	s:666f6f;s:626172	true	2	1b5b32346d666f6f252128455854524120737472696e673d62617229	23
24	sprintf	2576	s:666f6f;s:626172	true	2	1b5b32346d666f6f252128455854524120737472696e673d626172291b5b306d	-1
24	fprintf	2576	s:666f6f;s:626172	true	2	1b5b32346d666f6f252128455854524120737472696e673d626172291b5b306d	32
24	printf	2576	s:666f6f;s:626172	true	2	1b5b32346d666f6f252128455854524120737472696e673d62617229	23
24	sprintf	2564	s:666f6f;s:626172	true	2	1b5b32346d25216428737472696e673d666f6f29252128455854524120737472696e673d626172291b5b306d	-1
24	fprintf	2564	s:666f6f;s:626172	true	2	1b5b32346d25216428737472696e673d666f6f29252128455854524120737472696e673d626172291b5b306d	44
24	printf	2564	s:666f6f;s:626172	true	2	1b5b32346d25216428737472696e673d666f6f29252128455854524120737472696e673d62617229	35
24	sprintf	252d377320252d3773202535640a	s:666f6f;s:626172	true	2	1b5b32346d666f6f20202020206261722020202020252164284d495353494e47290a1b5b306d	-1
24	fprintf	252d377320252d3773202535640a	s:666f6f;s:626172	true	2	1b5b32346d666f6f20202020206261722020202020252164284d495353494e47290a1b5b306d	38
24	printf	252d377320252d3773202535640a	s:666f6f;s:626172	true	2	1b5b32346d666f6f20202020206261722020202020252164284d495353494e47290a	29
24	sprintf	6e6f207665726273	s:666f6f;s:626172	true	2	1b5b32346d6e6f207665726273252128455854524120737472696e673d666f6f2c20737472696e673d626172291b5b306d	-1
24	fprintf	6e6f207665726273	s:666f6f;s:626172	true	2	1b5b32346d6e6f207665726273252128455854524120737472696e673d666f6f2c20737472696e673d626172291b5b306d	49
24	printf	6e6f207665726273	s:666f6f;s:626172	true	2	1b5b32346d6e6f207665726273252128455854524120737472696e673d666f6f2c20737472696e673d62617229	40
24	sprintf	25730a	s:666f6f;s:626172	true	2	1b5b32346d666f6f0a252128455854524120737472696e673d626172291b5b306d	-1
24	fprintf	25730a	s:666f6f;s:626172	true	2	1b5b32346d666f6f0a252128455854524120737472696e673d626172291b5b306d	33
24	printf	25730a	s:666f6f;s:626172	true	2	1b5b32346d666f6f0a252128455854524120737472696e673d62617229	24
24	sprintf		s:666f6f;s:626172	true	2	1b5b32346d252128455854524120737472696e673d666f6f2c20737472696e673d626172291b5b306d	-1
24	fprintf		s:666f6f;s:626172	true	2	1b5b32346d252128455854524120737472696e673d666f6f2c20737472696e673d626172291b5b306d	41
24	printf		s:666f6f;s:626172	true	2	1b5b32346d252128455854524120737472696e673d666f6f2c20737472696e673d62617229	32
24	setwriter		s:666f6f;s:626172	true	2	1b5b32346d581b5b306d	-1
24	sprint		s:666f6f;i:1	true	2	1b5b32346d666f6f311b5b306d	-1
24	sprintln		s:666f6f;i:1	true	2	1b5b32346d666f6f20311b5b306d0a	-1
24	sprintfunc		s:666f6f;i:1	true	2	1b5b32346d666f6f311b5b306d	-1
24	sprintlnfunc		s:666f6f;i:1	true	2	1b5b32346d666f6f20311b5b306d0a	-1
24	fprint		s:666f6f;i:1	true	2	1b5b32346d666f6f311b5b306d	13
24	fprintln		s:666f6f;i:1	true	2	1b5b32346d666f6f20311b5b306d0a	15
24	print		s:666f6f;i:1	true	2	1b5b32346d666f6f31	4
24	println		s:666f6f;i:1	true	2	1b5b32346d666f6f20311b5b306d0a	15
24	sprintf	2573	s:666f6f;i:1	true	2	1b5b32346d666f6f252128455854524120696e743d31291b5b306d	-1
24	fprintf	2573	s:666f6f;i:1	true	2	1b5b32346d666f6f252128455854524120696e743d31291b5b306d	27
24	printf	2573	s:666f6f;i:1	true	2	1b5b32346d666f6f252128455854524120696e743d3129	18
24	sprintf	2576	s:666f6f;i:1	true	2	1b5b32346d666f6f252128455854524120696e743d31291b5b306d	-1
24	fprintf	2576	s:666f6f;i:1	true	2	1b5b32346d666f6f252128455854524120696e743d31291b5b306d	27
24	printf	2576	s:666f6f;i:1	true	2	1b5b32346d666f6f252128455854524120696e743d3129	18
24	sprintf	2564	s:666f6f;i:1	true	2	1b5b32346d25216428737472696e673d666f6f29252128455854524120696e743d31291b5b306d	-1
24	fprintf	2564	s:666f6f;i:1	true	2	1b5b32346d25216428737472696e673d666f6f29252128455854524120696e743d31291b5b306d	39
24	printf	2564	s:666f6f;i:1	true	2	1b5b32346d25216428737472696e673d666f6f29252128455854524120696e743d3129	30
24	sprintf	252d377320252d3773202535640a	s:666f6f;i:1	true	2	1b5b32346d666f6f202020202025217328696e743d312020202020202920252164284d495353494e47290a1b5b306d	-1
24	fprintf	252d377320252d3773202535640a	s:666f6f;i:1	true	2	1b5b32346d666f6f202020202025217328696e743d312020202020202920252164284d495353494e47290a1b5b306d	47
24	printf	252d377320252d3773202535640a	s:666f6f;i:1	true	2	1b5b32346d666f6f202020202025217328696e743d312020202020202920252164284d495353494e47290a	38
24	sprintf	6e6f207665726273	s:666f6f;i:1	true	2	1b5b32346d6e6f207665726273252128455854524120737472696e673d666f6f2c20696e743d31291b5b306d	-1
24	fprintf	6e6f207665726273	s:666f6f;i:1	true	2	1b5b32346d6e6f207665726273252128455854524120737472696e673d666f6f2c20696e743d31291b5b306d	44
24	printf	6e6f207665726273	s:666f6f;i:1	true	2	1b5b32346d6e6f207665726273252128455854524120737472696e673d666f6f2c20696e743d3129	35
24	sprintf	25730a	s:666f6f;i:1	true	2	1b5b32346d666f6f0a252128455854524120696e743d31291b5b306d	-1
24	fprintf	25730a	s:666f6f;i:1	true	2	1b5b32346d666f6f0a252128455854524120696e743d31291b5b306d	28
24	printf	25730a	s:666f6f;i:1	true	2	1b5b32346d666f6f0a252128455854524120696e743d3129	19
24	sprintf		s:666f6f;i:1	true	2	1b5b32346d252128455854524120737472696e673d666f6f2c20696e743d31291b5b306d	-1
24	fprintf		s:666f6f;i:1	true	2	1b5b32346d252128455854524120737472696e673d666f6f2c20696e743d31291b5b306d	36
24	printf		s:666f6f;i:1	true	2	1b5b32346d252128455854524120737472696e673d666f6f2c20696e743d3129	27
24	setwriter		s:666f6f;i:1	true	2	1b5b32346d581b5b306d	-1
24	sprint		i:1;i:2	true	2	1b5b32346d3120321b5b306d	-1
24	sprintln		i:1;i:2	true	2	1b5b32346d3120321b5b306d0a	-1
24	sprintfunc		i:1;i:2	true	2	1b5b32346d3120321b5b306d	-1
24	sprintlnfunc		i:1;i:2	true	2	1b5b32346d3120321b5b306d0a	-1
24	fprint		i:1;i:2	true	2	1b5b32346d3120321b5b306d	12
24	fprintln		i:1;i:2	true	2	1b5b32346d3120321b5b306d0a	13
24	print		i:1;i:2	true	2	1b5b32346d312032	3
24	println		i:1;i:2	true	2	1b5b32346d3120321b5b306d0a	13
24	sprintf	2573	i:1;i:2	true	2	1b5b32346d25217328696e743d3129252128455854524120696e743d32291b5b306d	-1
24	fprintf	2573	i:1;i:2	true	2	1b5b32346d25217328696e743d3129252128455854524120696e743d32291b5b306d	34
24	printf	2573	i:1;i:2	true	2	1b5b32346d25217328696e743d3129252128455854524120696e743d3229	25
24	sprintf	2576	i:1;i:2	true	2	1b5b32346d31252128455854524120696e743d32291b5b306d	-1
24	fprintf	2576	i:1;i:2	true	2	1b5b32346d31252128455854524120696e743d32291b5b306d	25
24	printf	2576	i:1;i:2	true	2	1b5b32346d31252128455854524120696e743d3229	16
24	sprintf	2564	i:1;i:2	true	2	1b5b32346d31252128455854524120696e743d32291b5b306d	-1
24	fprintf	2564	i:1;i:2	true	2	1b5b32346d31252128455854524120696e743d32291b5b306d	25
24	printf	2564	i:1;i:2	true	2	1b5b32346d31252128455854524120696e743d3229	16
24	sprintf	252d377320252d3773202535640a	i:1;i:2	true	2	1b5b32346d25217328696e743d31202020202020292025217328696e743d322020202020202920252164284d495353494e47290a1b5b306d	-1
24	fprintf	252d377320252d3773202535640a	i:1;i:2	true	2	1b5b32346d25217328696e743d31202020202020292025217328696e743d322020202020202920252164284d495353494e47290a1b5b306d	56
24	printf	252d377320252d3773202535640a	i:1;i:2	true	2	1b5b32346d25217328696e743d31202020202020292025217328696e743d322020202020202920252164284d495353494e47290a	47
24	sprintf	6e6f207665726273	i:1;i:2	true	2	1b5b32346d6e6f207665726273252128455854524120696e743d312c20696e743d32291b5b306d	-1
24	fprintf	6e6f207665726273	i:1;i:2	true	2	1b5b32346d6e6f207665726273252128455854524120696e743d312c20696e743d32291b5b306d	39
24	printf	6e6f207665726273	i:1;i:2	true	2	1b5b32346d6e6f207665726273252128455854524120696e743d312c20696e743d3229	30
24	sprintf	25730a	i:1;i:2	true	2	1b5b32346d25217328696e743d31290a252128455854524120696e743d32291b5b306d	-1
24	fprintf	25730a	i:1;i:2	true	2	1b5b32346d25217328696e743d31290a252128455854524120696e743d32291b5b306d	35
24	printf	25730a	i:1;i:2	true	2	1b5b32346d25217328696e743d31290a252128455854524120696e743d3229	26
24	sprintf		i:1;i:2	true	2	1b5b32346d252128455854524120696e743d312c20696e743d32291b5b306d	-1
24	fprintf		i:1;i:2	true	2	1b5b32346d252128455854524120696e743d312c20696e743d32291b5b306d	31
24	printf		i:1;i:2	true	2	1b5b32346d252128455854524120696e743d312c20696e743d3229	22
24	setwriter		i:1;i:2	true	2	1b5b32346d581b5b306d	-1
24	sprint		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	2	1b5b32346d776f726431776f726432776f726433776f7264340a1b5b306d	-1
24	sprintln		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	2	1b5b32346d776f72643120776f72643220776f72643320776f7264340a1b5b306d0a	-1
24	sprintfunc		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	2	1b5b32346d776f726431776f726432776f726433776f7264340a1b5b306d	-1
24	sprintlnfunc		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	2	1b5b32346d776f72643120776f72643220776f72643320776f7264340a1b5b306d0a	-1
24	fprint		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	2	1b5b32346d776f726431776f726432776f726433776f7264340a1b5b306d	30
24	fprintln		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	2	1b5b32346d776f72643120776f72643220776f72643320776f7264340a1b5b306d0a	34
24	print		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	2	1b5b32346d776f726431776f726432776f726433776f7264340a	21
24	println		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	2	1b5b32346d776f72643120776f72643220776f72643320776f7264340a1b5b306d0a	34
24	sprintf	2573	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	2	1b5b32346d776f726431252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a291b5b306d	-1
24	fprintf	2573	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	2	1b5b32346d776f726431252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a291b5b306d	65
24	printf	2573	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	2	1b5b32346d776f726431252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a29	56
24	sprintf	2576	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	2	1b5b32346d776f726431252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a291b5b306d	-1
24	fprintf	2576	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	2	1b5b32346d776f726431252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a291b5b306d	65
24	printf	2576	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	2	1b5b32346d776f726431252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a29	56
24	sprintf	2564	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	2	1b5b32346d25216428737472696e673d776f72643129252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a291b5b306d	-1
24	fprintf	2564	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	2	1b5b32346d25216428737472696e673d776f72643129252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a291b5b306d	77
24	printf	2564	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	2	1b5b32346d25216428737472696e673d776f72643129252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a29	68
24	sprintf	252d377320252d3773202535640a	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	true	2	1b5b32346d776f726431202020776f72643220202025216428737472696e673d776f726433290a252128455854524120737472696e673d776f7264340a291b5b306d	-1
